@RELATION twitter-loc-most10
@ATTRIBUTE tweet-id NUMERIC
@ATTRIBUTE user-id STRING
@ATTRIBUTE a NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE im NUMERIC
@ATTRIBUTE lol NUMERIC
@ATTRIBUTE me NUMERIC
@ATTRIBUTE my NUMERIC
@ATTRIBUTE rt NUMERIC
@ATTRIBUTE the NUMERIC
@ATTRIBUTE to NUMERIC
@ATTRIBUTE u NUMERIC
@ATTRIBUTE class {NewYork,California,Georgia}
@DATA
36239,USER_2b071628,0,1,0,0,0,0,0,0,1,0,?
36240,USER_2b071628,0,1,0,1,0,0,1,0,1,0,?
36241,USER_2b071628,0,0,0,1,0,0,0,0,0,0,?
36242,USER_2b071628,0,2,0,0,0,0,0,0,0,0,?
36243,USER_2b071628,0,1,0,1,0,0,0,0,1,0,?
36244,USER_2b071628,0,0,0,1,0,0,1,0,0,0,?
36245,USER_2b071628,0,0,0,0,0,0,0,0,0,0,?
36246,USER_2b071628,0,0,0,1,0,0,0,0,0,1,?
36247,USER_2b071628,0,0,1,0,0,0,0,0,0,1,?
36248,USER_2b071628,0,0,0,0,0,0,0,0,0,0,?
36249,USER_2b071628,0,0,0,1,0,0,0,0,0,1,?
36250,USER_2b071628,0,0,0,0,0,0,0,0,0,0,?
36251,USER_2b071628,0,0,0,2,0,0,0,0,0,0,?
36252,USER_2b071628,0,0,0,1,0,0,0,0,0,0,?
36253,USER_2b071628,0,0,0,1,0,0,0,0,0,0,?
36254,USER_2b071628,3,0,0,2,0,0,2,0,0,0,?
36255,USER_2b071628,0,0,0,1,0,0,0,0,0,0,?
36256,USER_2b071628,0,1,1,1,0,0,0,0,0,0,?
36257,USER_2b071628,0,0,0,0,0,0,0,0,0,0,?
36258,USER_2b071628,0,0,0,2,0,0,0,0,0,1,?
36259,USER_2b071628,0,0,0,0,0,0,0,0,0,0,?
36260,USER_2b071628,0,0,0,1,0,0,0,0,0,0,?
36261,USER_2b071628,0,0,0,1,0,1,0,0,0,0,?
36262,USER_2b071628,0,0,0,1,0,0,0,0,0,1,?
36263,USER_2b071628,0,0,0,0,0,0,2,0,0,0,?
36264,USER_2b071628,0,0,0,0,0,0,0,0,0,0,?
36265,USER_2b071628,0,0,0,2,0,0,0,0,0,0,?
36266,USER_2b071628,0,0,0,1,0,0,0,0,0,0,?
36267,USER_2b071628,0,0,0,2,0,0,0,0,0,1,?
36268,USER_2b071628,0,0,0,1,0,0,0,0,0,0,?
36269,USER_2b071628,1,0,0,0,0,0,0,0,0,1,?
36270,USER_2b071628,0,0,0,1,0,0,0,0,0,0,?
36271,USER_2b071628,0,0,0,1,0,0,0,0,0,0,?
36272,USER_2b071628,0,0,0,0,0,0,0,0,0,0,?
36273,USER_2b071628,0,0,0,0,0,0,0,0,0,0,?
36274,USER_2b071628,0,0,0,0,0,0,0,0,0,0,?
36275,USER_2b071628,1,0,0,2,0,0,1,0,1,0,?
36276,USER_2b071628,0,0,0,1,0,0,0,0,0,0,?
36277,USER_2b071628,0,1,0,1,0,1,0,0,1,0,?
36278,USER_2b071628,0,0,0,0,0,0,0,0,1,1,?
36279,USER_2b071628,0,1,1,0,0,0,2,0,1,0,?
36280,USER_2b071628,0,0,0,0,0,0,0,0,0,0,?
36281,USER_2b071628,0,0,0,0,0,0,0,0,0,0,?
36282,USER_2b071628,0,0,0,0,0,0,0,0,0,0,?
36283,USER_2b071628,0,0,0,0,0,0,0,0,0,0,?
36284,USER_2b071628,0,0,0,0,0,0,1,0,0,0,?
36285,USER_2b071628,0,1,0,0,0,0,0,0,0,0,?
36286,USER_2b071628,0,0,0,2,0,0,0,0,0,0,?
36287,USER_2b071628,0,0,0,2,0,0,0,0,0,0,?
36288,USER_2b071628,0,0,0,0,0,0,0,2,1,0,?
36289,USER_2b071628,1,1,0,0,0,0,0,0,0,0,?
36290,USER_2b071628,0,1,0,1,0,0,0,0,0,0,?
36291,USER_2b071628,0,0,0,1,0,0,0,0,0,0,?
36292,USER_2b071628,0,0,0,0,0,0,0,0,0,0,?
36293,USER_2b071628,0,0,0,0,0,0,0,0,0,1,?
36294,USER_2b071628,0,0,0,0,1,0,0,0,0,0,?
36295,USER_2b071628,0,0,0,1,0,0,0,0,0,0,?
36296,USER_2b071628,1,0,0,0,0,0,0,0,0,0,?
36297,USER_2b071628,0,0,0,0,0,0,0,0,1,1,?
36298,USER_2b071628,0,0,0,0,0,0,0,0,0,0,?
36299,USER_2b071628,0,1,0,0,0,0,0,0,0,0,?
36300,USER_2b071628,0,0,1,0,0,0,0,0,1,0,?
36301,USER_d0ba274a,2,0,0,0,1,1,0,0,2,0,?
36302,USER_d0ba274a,0,0,0,0,0,0,0,0,0,0,?
36303,USER_d0ba274a,0,1,0,0,0,0,0,0,1,0,?
36304,USER_d0ba274a,0,0,0,2,1,0,2,0,0,0,?
36305,USER_d0ba274a,1,1,0,0,0,0,0,0,0,0,?
36306,USER_d0ba274a,0,0,0,0,0,1,0,0,0,0,?
36307,USER_d0ba274a,0,0,0,0,0,0,0,0,0,0,?
36308,USER_d0ba274a,0,0,0,0,0,0,0,0,1,0,?
36309,USER_d0ba274a,1,1,0,0,0,1,0,0,0,0,?
36310,USER_d0ba274a,0,0,0,0,0,0,0,0,0,0,?
36311,USER_d0ba274a,0,0,0,0,0,0,0,2,0,0,?
36312,USER_d0ba274a,1,0,0,0,0,0,0,1,0,0,?
36313,USER_d0ba274a,0,0,0,0,0,0,0,0,0,1,?
36314,USER_d0ba274a,0,0,1,0,0,0,0,0,1,0,?
36315,USER_d0ba274a,0,0,0,0,0,0,0,0,0,1,?
36316,USER_d0ba274a,0,2,0,0,0,0,0,0,0,1,?
36317,USER_d0ba274a,1,0,0,0,1,0,0,1,0,0,?
36318,USER_d0ba274a,1,2,0,0,0,0,0,1,0,0,?
36319,USER_d0ba274a,0,0,0,1,0,0,0,1,0,0,?
36320,USER_d0ba274a,0,0,0,0,0,1,0,0,1,0,?
36321,USER_d0ba274a,0,1,0,1,0,0,0,0,0,0,?
36322,USER_d0ba274a,1,1,0,0,1,2,0,0,2,0,?
36323,USER_d0ba274a,0,0,0,0,0,0,0,0,0,1,?
36324,USER_d0ba274a,1,0,0,0,0,0,1,0,0,1,?
36325,USER_d0ba274a,0,0,0,0,0,0,0,0,0,0,?
36326,USER_d0ba274a,0,6,0,0,0,1,0,1,1,1,?
36327,USER_d0ba274a,0,0,0,0,1,0,0,0,0,0,?
36328,USER_d0ba274a,0,2,0,0,1,0,0,1,1,0,?
36329,USER_d0ba274a,0,0,0,2,1,0,1,0,0,1,?
36330,USER_d0ba274a,1,2,0,1,0,1,0,0,0,0,?
36331,USER_d0ba274a,0,0,0,0,1,1,0,0,1,0,?
36332,USER_d0ba274a,0,0,0,0,0,0,1,0,0,0,?
36333,USER_d0ba274a,0,2,2,0,0,0,0,0,1,0,?
36334,USER_d0ba274a,0,1,0,0,1,0,0,2,0,4,?
36335,USER_d0ba274a,1,0,0,1,0,0,0,0,1,1,?
36336,USER_d0ba274a,0,0,0,0,0,0,0,0,0,0,?
36337,USER_d0ba274a,0,0,0,0,0,0,0,0,0,0,?
36338,USER_d0ba274a,0,0,0,0,0,0,0,0,0,0,?
36339,USER_d0ba274a,0,1,0,1,0,0,0,0,1,0,?
36340,USER_d0ba274a,0,0,0,0,0,0,0,0,0,0,?
36341,USER_d0ba274a,0,2,0,1,0,1,1,0,0,0,?
36342,USER_d0ba274a,1,0,0,0,0,0,0,0,0,0,?
36343,USER_d0ba274a,0,0,0,0,1,0,2,0,0,0,?
36344,USER_d0ba274a,0,0,0,1,0,0,1,0,0,0,?
36345,USER_d0ba274a,0,0,0,0,0,0,0,0,0,0,?
36346,USER_d0ba274a,1,0,0,0,0,0,1,0,0,0,?
36347,USER_d0ba274a,0,1,0,0,0,0,0,0,0,0,?
36348,USER_d0ba274a,1,0,0,0,0,0,0,1,0,0,?
36349,USER_d0ba274a,0,0,0,1,0,0,0,0,0,0,?
36350,USER_d0ba274a,0,0,1,0,0,0,0,0,0,0,?
36351,USER_d0ba274a,0,0,0,0,0,1,0,1,0,0,?
36352,USER_d0ba274a,1,2,0,0,2,0,1,0,0,0,?
36353,USER_d0ba274a,0,1,0,1,0,0,0,0,0,0,?
36354,USER_d0ba274a,2,3,0,0,0,0,0,2,0,0,?
36355,USER_d0ba274a,1,0,0,0,0,0,0,0,0,0,?
36356,USER_d0ba274a,1,1,1,0,0,1,0,1,0,0,?
36357,USER_d0ba274a,1,1,1,1,0,0,0,0,0,0,?
36358,USER_d0ba274a,0,2,0,0,0,0,0,1,0,0,?
36359,USER_d0ba274a,0,0,1,0,0,0,0,0,1,0,?
36360,USER_d0ba274a,0,0,1,0,0,0,0,0,0,0,?
36361,USER_d0ba274a,0,0,0,0,0,0,0,0,0,0,?
36362,USER_d0ba274a,0,0,0,0,0,0,0,0,0,0,?
36363,USER_d0ba274a,1,1,0,1,0,0,1,0,0,0,?
36364,USER_d0ba274a,0,0,0,1,0,0,0,0,0,2,?
36365,USER_d0ba274a,0,0,0,0,0,0,0,0,0,0,?
36366,USER_d0ba274a,0,2,0,0,0,0,1,0,0,0,?
36367,USER_d0ba274a,0,0,1,1,0,0,2,0,0,0,?
36368,USER_d0ba274a,0,0,0,1,0,0,1,1,0,0,?
36369,USER_d0ba274a,0,0,0,0,0,0,0,0,0,0,?
36370,USER_d0ba274a,0,0,0,0,0,0,1,0,0,1,?
36371,USER_d0ba274a,1,3,0,0,0,0,0,0,0,0,?
36372,USER_d0ba274a,0,0,0,0,0,1,0,0,1,0,?
36373,USER_d0ba274a,0,0,0,1,0,0,0,1,1,0,?
36374,USER_d0ba274a,0,0,1,0,0,0,0,0,0,0,?
36375,USER_d0ba274a,0,0,0,0,0,0,0,0,0,0,?
36376,USER_d0ba274a,0,0,1,0,0,0,1,0,0,0,?
36377,USER_d0ba274a,0,1,0,2,0,2,0,0,0,0,?
36378,USER_d0ba274a,0,0,0,0,0,0,1,0,0,0,?
36379,USER_d0ba274a,0,2,0,0,0,1,0,0,1,0,?
36380,USER_d0ba274a,0,0,0,0,0,1,0,0,0,0,?
36381,USER_d0ba274a,0,1,0,0,0,0,0,1,0,0,?
36402,USER_8128d3b2,0,1,1,1,0,0,0,0,0,0,?
36403,USER_8128d3b2,0,0,0,0,0,0,0,0,0,0,?
36404,USER_8128d3b2,0,0,1,0,0,0,0,0,0,0,?
36405,USER_8128d3b2,0,0,1,0,0,0,0,0,0,0,?
36406,USER_8128d3b2,0,0,0,0,0,0,0,0,0,0,?
36407,USER_8128d3b2,0,0,0,0,0,0,0,0,0,0,?
36408,USER_8128d3b2,0,0,0,0,0,0,0,0,0,0,?
36409,USER_8128d3b2,0,0,0,0,0,0,0,0,0,0,?
36410,USER_8128d3b2,0,0,0,1,0,0,0,0,0,0,?
36411,USER_8128d3b2,0,0,0,0,0,0,0,0,0,0,?
36412,USER_8128d3b2,0,0,0,0,0,0,0,0,1,0,?
36413,USER_8128d3b2,0,0,0,0,0,0,0,0,0,0,?
36414,USER_8128d3b2,0,0,0,0,0,0,0,0,0,0,?
36415,USER_8128d3b2,0,0,0,0,0,0,0,0,0,0,?
36416,USER_8128d3b2,0,0,0,0,0,0,0,0,0,0,?
36417,USER_8128d3b2,0,0,0,0,0,0,1,0,0,0,?
36418,USER_8128d3b2,0,0,0,0,0,0,0,0,0,0,?
36419,USER_8128d3b2,0,0,0,0,0,0,1,1,0,0,?
36420,USER_8128d3b2,0,0,0,0,0,1,0,0,0,0,?
36421,USER_8128d3b2,0,0,0,0,0,0,0,0,0,0,?
36422,USER_8128d3b2,0,0,0,0,0,0,0,0,0,0,?
36423,USER_8128d3b2,0,0,0,0,0,0,0,0,1,0,?
36455,USER_58cda3f6,0,0,0,0,0,1,0,0,0,0,?
36456,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36457,USER_58cda3f6,0,1,1,0,0,0,1,1,0,0,?
36458,USER_58cda3f6,0,0,0,0,1,0,0,0,0,0,?
36459,USER_58cda3f6,0,1,0,1,0,0,1,0,0,0,?
36460,USER_58cda3f6,1,1,0,0,0,0,0,0,2,0,?
36461,USER_58cda3f6,0,1,0,0,0,0,0,0,0,0,?
36462,USER_58cda3f6,0,1,0,1,0,0,0,0,0,0,?
36463,USER_58cda3f6,0,0,0,0,0,0,1,0,0,0,?
36464,USER_58cda3f6,0,1,1,0,0,0,0,0,0,0,?
36465,USER_58cda3f6,0,0,0,1,0,0,0,0,0,0,?
36466,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36467,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36468,USER_58cda3f6,0,0,0,1,0,0,0,0,0,0,?
36469,USER_58cda3f6,0,0,0,0,0,0,0,0,0,1,?
36470,USER_58cda3f6,0,1,1,0,0,2,0,0,0,0,?
36471,USER_58cda3f6,1,0,0,0,1,0,0,0,0,0,?
36472,USER_58cda3f6,0,0,0,0,0,0,0,1,0,0,?
36473,USER_58cda3f6,0,2,0,0,0,0,0,0,0,0,?
36474,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36475,USER_58cda3f6,0,0,0,0,0,0,0,1,0,0,?
36476,USER_58cda3f6,0,1,0,0,0,0,0,0,0,0,?
36477,USER_58cda3f6,1,0,0,0,0,1,0,0,0,0,?
36478,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36479,USER_58cda3f6,1,0,0,0,0,0,0,0,0,0,?
36480,USER_58cda3f6,0,0,0,0,0,0,0,1,0,0,?
36481,USER_58cda3f6,0,0,0,1,0,0,0,1,0,0,?
36482,USER_58cda3f6,1,0,0,0,0,0,1,0,2,0,?
36483,USER_58cda3f6,1,0,0,0,0,0,1,1,1,0,?
36484,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36485,USER_58cda3f6,0,0,0,0,1,0,0,0,0,0,?
36486,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36487,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36488,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36489,USER_58cda3f6,0,0,0,0,0,0,0,0,0,1,?
36490,USER_58cda3f6,0,1,0,0,0,0,0,0,0,0,?
36491,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36492,USER_58cda3f6,0,0,0,0,1,0,0,1,0,0,?
36493,USER_58cda3f6,0,1,0,0,2,0,0,0,1,1,?
36494,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36495,USER_58cda3f6,0,0,0,0,1,0,0,0,0,0,?
36496,USER_58cda3f6,0,0,0,0,1,1,0,0,0,0,?
36497,USER_58cda3f6,0,0,0,0,0,1,0,0,0,0,?
36498,USER_58cda3f6,0,1,1,0,1,0,0,0,0,0,?
36499,USER_58cda3f6,2,2,0,0,0,0,0,2,0,0,?
36500,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36501,USER_58cda3f6,0,0,0,0,0,0,1,0,0,0,?
36502,USER_58cda3f6,0,0,1,0,0,0,0,0,0,0,?
36503,USER_58cda3f6,1,1,0,0,0,1,0,0,1,0,?
36504,USER_58cda3f6,0,1,0,0,0,2,0,0,0,0,?
36505,USER_58cda3f6,0,0,1,0,0,0,0,0,0,0,?
36506,USER_58cda3f6,0,0,1,0,0,0,0,1,1,0,?
36507,USER_58cda3f6,0,1,0,0,0,1,0,0,0,0,?
36508,USER_58cda3f6,0,0,0,0,1,0,1,0,0,0,?
36509,USER_58cda3f6,0,2,0,0,0,2,0,0,1,2,?
36510,USER_58cda3f6,0,0,1,0,0,0,0,0,0,0,?
36511,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36512,USER_58cda3f6,0,1,0,0,1,2,0,0,0,0,?
36513,USER_58cda3f6,0,2,0,0,0,1,0,0,0,0,?
36514,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36515,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36516,USER_58cda3f6,0,0,0,0,0,0,0,0,0,1,?
36517,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36518,USER_58cda3f6,1,0,0,0,0,0,0,0,0,0,?
36519,USER_58cda3f6,0,1,0,0,0,0,0,0,0,0,?
36520,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36521,USER_58cda3f6,0,0,0,0,0,0,0,1,2,0,?
36522,USER_58cda3f6,0,2,1,0,0,0,0,1,0,0,?
36523,USER_58cda3f6,0,0,1,0,0,0,0,0,0,0,?
36524,USER_58cda3f6,0,1,1,0,0,0,0,0,1,0,?
36525,USER_58cda3f6,0,0,0,0,0,0,0,0,0,1,?
36526,USER_58cda3f6,0,0,1,0,0,0,0,0,0,0,?
36527,USER_58cda3f6,0,1,0,0,1,1,0,0,0,0,?
36528,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36529,USER_58cda3f6,0,0,0,0,0,0,0,0,0,1,?
36530,USER_58cda3f6,0,1,0,0,0,0,0,0,2,0,?
36531,USER_58cda3f6,2,0,0,0,0,3,1,0,0,1,?
36532,USER_58cda3f6,1,1,1,0,0,0,0,0,0,0,?
36533,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36534,USER_58cda3f6,0,0,1,0,0,0,1,0,0,0,?
36535,USER_58cda3f6,0,1,0,0,1,1,0,0,0,0,?
36536,USER_58cda3f6,0,0,0,0,0,1,0,0,0,0,?
36537,USER_58cda3f6,0,0,0,0,0,1,0,0,0,0,?
36538,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36539,USER_58cda3f6,0,1,0,0,0,0,0,0,0,0,?
36540,USER_58cda3f6,0,0,0,0,0,1,0,0,0,0,?
36541,USER_58cda3f6,0,0,1,0,0,1,0,0,1,2,?
36542,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36543,USER_58cda3f6,0,1,0,0,1,0,0,1,0,0,?
36544,USER_58cda3f6,0,0,0,0,0,2,0,1,0,0,?
36545,USER_58cda3f6,0,1,0,0,0,0,0,0,0,0,?
36546,USER_58cda3f6,0,1,0,0,0,0,0,0,1,0,?
36547,USER_58cda3f6,0,1,1,0,0,1,0,0,0,0,?
36548,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36549,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36550,USER_58cda3f6,0,1,0,0,0,0,0,1,0,0,?
36551,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36552,USER_58cda3f6,0,0,0,0,0,0,0,0,1,0,?
36553,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36554,USER_58cda3f6,0,0,0,0,0,0,0,1,0,0,?
36555,USER_58cda3f6,0,1,0,0,0,0,0,1,0,0,?
36556,USER_58cda3f6,0,2,0,0,0,0,0,0,1,0,?
36557,USER_58cda3f6,0,1,0,0,0,0,0,0,0,0,?
36558,USER_58cda3f6,0,1,0,0,1,0,0,0,1,2,?
36559,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36560,USER_58cda3f6,0,0,1,0,0,1,0,1,0,0,?
36561,USER_58cda3f6,0,0,1,0,1,0,0,0,1,0,?
36562,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36563,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36564,USER_58cda3f6,0,0,0,0,0,0,0,0,0,0,?
36565,USER_606a56b9,0,1,0,0,0,0,0,0,0,0,?
36566,USER_606a56b9,0,0,0,0,0,0,1,0,0,0,?
36567,USER_606a56b9,0,0,0,0,0,0,0,0,0,0,?
36568,USER_606a56b9,0,0,0,0,0,0,0,0,0,1,?
36569,USER_606a56b9,0,0,1,0,1,0,1,0,0,1,?
36570,USER_606a56b9,0,0,0,1,0,0,0,0,0,0,?
36571,USER_606a56b9,0,1,0,0,0,0,0,0,0,0,?
36572,USER_606a56b9,0,0,0,0,0,0,0,0,0,1,?
36573,USER_606a56b9,0,0,0,0,0,0,0,0,0,1,?
36574,USER_606a56b9,0,2,0,0,0,0,0,0,0,0,?
36575,USER_606a56b9,0,0,0,0,1,1,0,0,0,0,?
36576,USER_606a56b9,0,1,0,0,0,0,0,0,0,0,?
36577,USER_606a56b9,0,0,0,0,0,0,0,0,0,0,?
36578,USER_606a56b9,0,2,0,0,1,0,0,0,1,1,?
36579,USER_606a56b9,0,0,1,0,0,0,1,0,0,0,?
36580,USER_606a56b9,0,0,0,0,1,0,0,0,0,1,?
36581,USER_606a56b9,0,0,0,0,0,0,0,0,0,0,?
36582,USER_606a56b9,0,1,0,0,0,0,1,0,1,0,?
36583,USER_606a56b9,0,0,1,0,1,0,0,0,2,0,?
36584,USER_606a56b9,0,0,0,0,0,0,0,1,0,0,?
36585,USER_606a56b9,1,0,0,0,0,0,0,0,0,0,?
36586,USER_606a56b9,0,1,0,0,0,0,0,0,0,1,?
36587,USER_606a56b9,1,0,0,1,0,0,0,0,0,0,?
36588,USER_606a56b9,0,0,0,0,0,0,0,0,2,2,?
36589,USER_606a56b9,0,1,0,0,1,1,0,0,1,0,?
36590,USER_606a56b9,0,2,0,0,0,1,0,0,1,0,?
36591,USER_606a56b9,0,0,0,0,0,0,0,0,0,0,?
36592,USER_606a56b9,0,0,0,0,0,2,0,0,0,0,?
36593,USER_606a56b9,0,0,0,0,0,0,0,1,1,0,?
36594,USER_606a56b9,0,0,0,0,0,1,0,0,0,0,?
36595,USER_606a56b9,0,0,0,0,0,0,0,0,1,0,?
36596,USER_606a56b9,0,0,0,0,0,0,0,2,0,0,?
36597,USER_606a56b9,1,0,0,0,0,0,0,0,1,0,?
36598,USER_606a56b9,0,0,0,0,0,0,0,0,0,0,?
36599,USER_606a56b9,0,0,0,0,0,0,0,0,0,0,?
36600,USER_606a56b9,0,0,0,0,0,0,0,0,1,0,?
36601,USER_606a56b9,0,0,0,0,0,0,0,0,0,0,?
36602,USER_606a56b9,0,0,0,0,0,0,0,0,0,0,?
36603,USER_606a56b9,0,1,0,1,1,1,1,0,0,0,?
36604,USER_606a56b9,0,0,0,1,0,0,0,0,0,0,?
36605,USER_606a56b9,0,1,0,0,0,0,0,0,1,1,?
36606,USER_606a56b9,0,0,0,0,1,0,0,0,0,1,?
36607,USER_606a56b9,0,0,0,0,0,0,1,1,0,1,?
36608,USER_606a56b9,0,0,0,0,0,0,0,0,0,0,?
36609,USER_606a56b9,0,0,0,0,0,0,0,0,0,0,?
36610,USER_606a56b9,0,0,0,0,0,0,0,0,1,0,?
36611,USER_606a56b9,0,0,0,0,0,0,0,0,0,1,?
36612,USER_606a56b9,0,0,0,0,0,0,0,0,0,0,?
36613,USER_606a56b9,1,0,1,0,0,0,1,0,0,0,?
36614,USER_606a56b9,0,2,0,0,1,0,0,1,0,0,?
36615,USER_606a56b9,0,0,0,0,0,0,0,1,3,0,?
36616,USER_606a56b9,1,0,0,0,0,0,0,0,0,0,?
36617,USER_606a56b9,1,0,0,0,0,0,0,0,0,1,?
36618,USER_606a56b9,0,0,1,0,0,0,0,0,0,0,?
36619,USER_606a56b9,0,1,0,0,1,1,0,0,0,0,?
36620,USER_606a56b9,0,1,0,0,0,0,2,0,1,0,?
36621,USER_606a56b9,0,0,0,0,0,0,1,0,0,0,?
36622,USER_606a56b9,0,1,0,0,0,0,0,1,0,0,?
36623,USER_606a56b9,0,0,0,0,0,0,0,1,0,0,?
36624,USER_606a56b9,0,0,0,0,0,0,0,0,0,0,?
36625,USER_606a56b9,0,0,0,0,0,0,0,1,1,0,?
36626,USER_606a56b9,0,0,1,0,0,0,0,0,0,0,?
36627,USER_606a56b9,0,0,0,0,0,0,1,0,0,0,?
36628,USER_606a56b9,0,0,0,0,1,1,0,0,0,0,?
36629,USER_606a56b9,0,0,0,0,0,0,1,2,0,0,?
36630,USER_606a56b9,0,0,0,0,0,0,0,1,0,2,?
36631,USER_606a56b9,0,1,0,0,0,0,0,0,0,1,?
36632,USER_606a56b9,0,1,2,0,0,0,0,0,1,0,?
36633,USER_606a56b9,0,2,1,0,0,0,0,0,0,0,?
36634,USER_606a56b9,0,1,0,0,0,0,0,0,1,0,?
36635,USER_606a56b9,0,0,0,0,0,0,1,1,0,0,?
36636,USER_606a56b9,0,0,0,0,0,0,0,0,0,0,?
36637,USER_606a56b9,0,0,0,0,0,0,1,0,0,0,?
36638,USER_606a56b9,0,0,0,0,0,0,0,1,0,1,?
36639,USER_606a56b9,0,0,0,0,0,1,0,1,0,0,?
36640,USER_606a56b9,0,0,0,1,0,0,0,0,0,0,?
36641,USER_606a56b9,0,0,0,0,0,0,0,0,0,0,?
36642,USER_606a56b9,1,0,1,0,0,1,1,0,0,0,?
36643,USER_606a56b9,0,0,1,0,0,0,0,0,0,0,?
36644,USER_606a56b9,0,0,0,1,0,0,0,0,0,1,?
36645,USER_606a56b9,0,0,1,0,2,0,0,0,0,2,?
36646,USER_606a56b9,0,1,0,0,0,0,0,2,0,1,?
36647,USER_606a56b9,0,1,0,0,1,0,2,0,0,0,?
36648,USER_606a56b9,0,0,0,0,0,0,0,0,0,0,?
36649,USER_606a56b9,0,0,0,0,0,0,0,1,0,0,?
36650,USER_606a56b9,0,0,0,0,0,0,0,1,1,0,?
36651,USER_606a56b9,0,2,0,0,0,0,0,0,0,0,?
36652,USER_606a56b9,0,0,1,0,0,0,0,0,0,0,?
36653,USER_606a56b9,0,1,0,0,1,0,0,0,0,0,?
36809,USER_41b1e5d3,0,0,0,1,0,0,0,0,1,0,?
36810,USER_41b1e5d3,0,1,0,1,0,0,0,0,1,0,?
36811,USER_41b1e5d3,0,0,1,0,0,0,0,0,0,0,?
36812,USER_41b1e5d3,0,0,0,0,0,0,0,0,0,0,?
36813,USER_41b1e5d3,0,0,0,0,0,0,0,0,0,0,?
36814,USER_41b1e5d3,0,0,0,1,0,0,0,0,0,0,?
36815,USER_41b1e5d3,0,0,0,0,0,0,0,0,0,0,?
36816,USER_41b1e5d3,0,0,0,0,0,0,1,0,0,0,?
36817,USER_41b1e5d3,0,0,0,0,0,0,1,0,0,0,?
36818,USER_41b1e5d3,0,0,1,1,0,0,2,0,0,0,?
36819,USER_41b1e5d3,0,0,0,1,0,0,0,0,0,0,?
36820,USER_41b1e5d3,0,1,0,2,0,0,1,0,0,1,?
36821,USER_41b1e5d3,0,0,0,0,0,0,0,0,0,0,?
36822,USER_41b1e5d3,0,0,0,0,0,0,0,0,0,0,?
36823,USER_41b1e5d3,0,0,0,0,0,0,0,0,1,0,?
36824,USER_41b1e5d3,1,2,0,0,0,0,0,0,1,0,?
36825,USER_41b1e5d3,0,1,0,0,0,0,0,0,0,0,?
36826,USER_41b1e5d3,0,0,1,0,0,0,1,1,0,0,?
36827,USER_41b1e5d3,0,1,0,1,0,0,0,0,0,0,?
36828,USER_41b1e5d3,0,1,0,1,0,2,1,0,0,0,?
36829,USER_41b1e5d3,0,0,0,0,0,0,0,0,0,0,?
36830,USER_41b1e5d3,0,1,0,0,0,0,0,0,0,0,?
36831,USER_41b1e5d3,0,0,0,1,0,0,1,0,0,0,?
36832,USER_41b1e5d3,0,0,0,1,0,1,1,0,0,0,?
36833,USER_41b1e5d3,0,1,1,0,0,0,1,0,0,0,?
36834,USER_41b1e5d3,0,0,0,2,0,0,1,0,1,0,?
36835,USER_41b1e5d3,0,0,0,0,0,0,0,0,0,0,?
36836,USER_41b1e5d3,0,0,0,1,0,0,1,0,0,0,?
36837,USER_41b1e5d3,0,0,1,1,0,0,0,0,0,0,?
36838,USER_41b1e5d3,0,0,0,1,0,0,1,0,0,0,?
36839,USER_41b1e5d3,0,0,0,1,0,0,0,0,0,0,?
36840,USER_41b1e5d3,0,0,0,0,0,1,1,0,1,0,?
36841,USER_41b1e5d3,0,0,0,0,0,0,0,0,0,0,?
