@RELATION twitter-loc-most10
@ATTRIBUTE tweet-id NUMERIC
@ATTRIBUTE user-id STRING
@ATTRIBUTE a NUMERIC
@ATTRIBUTE i NUMERIC
@ATTRIBUTE im NUMERIC
@ATTRIBUTE lol NUMERIC
@ATTRIBUTE me NUMERIC
@ATTRIBUTE my NUMERIC
@ATTRIBUTE rt NUMERIC
@ATTRIBUTE the NUMERIC
@ATTRIBUTE to NUMERIC
@ATTRIBUTE u NUMERIC
@ATTRIBUTE class {NewYork,California,Georgia}
@DATA
32898,USER_1f5e2318,0,0,0,0,0,1,0,0,0,0,NewYork
32899,USER_1f5e2318,0,0,1,0,0,0,0,0,0,0,NewYork
32900,USER_1f5e2318,0,2,0,0,0,0,0,1,1,0,NewYork
32901,USER_1f5e2318,1,1,0,0,0,1,0,0,0,0,NewYork
32902,USER_1f5e2318,0,0,1,0,0,0,0,0,0,0,NewYork
32903,USER_1f5e2318,0,0,0,0,0,0,0,0,0,0,NewYork
32904,USER_1f5e2318,0,0,0,0,0,0,0,0,0,0,NewYork
32905,USER_1f5e2318,0,0,1,0,0,0,0,0,0,0,NewYork
32906,USER_1f5e2318,0,1,0,0,0,0,0,0,0,0,NewYork
32907,USER_1f5e2318,0,0,0,1,0,0,0,1,0,0,NewYork
32908,USER_1f5e2318,0,0,0,0,0,0,0,0,0,0,NewYork
32909,USER_1f5e2318,0,0,0,0,0,0,0,0,0,0,NewYork
32910,USER_1f5e2318,0,0,0,0,0,0,0,0,0,0,NewYork
32911,USER_1f5e2318,0,0,0,0,0,0,0,0,1,0,NewYork
32912,USER_1f5e2318,0,0,0,0,0,0,0,0,0,0,NewYork
32913,USER_1f5e2318,0,1,0,0,0,0,0,0,0,0,NewYork
32914,USER_1f5e2318,0,1,0,0,0,0,0,0,0,0,NewYork
32915,USER_1f5e2318,1,1,0,0,0,0,1,1,2,0,NewYork
32916,USER_1f5e2318,0,1,0,0,0,0,0,0,0,0,NewYork
32917,USER_29fb22ee,0,0,0,0,0,0,1,0,0,0,NewYork
32918,USER_29fb22ee,0,0,0,0,1,1,0,0,0,0,NewYork
32919,USER_29fb22ee,0,0,0,0,0,0,0,0,0,0,NewYork
32920,USER_29fb22ee,0,0,0,0,0,0,0,0,0,0,NewYork
32921,USER_29fb22ee,0,2,0,1,0,0,0,1,0,0,NewYork
32922,USER_29fb22ee,0,0,0,0,0,0,2,1,0,0,NewYork
32923,USER_29fb22ee,0,0,0,0,0,0,0,0,0,2,NewYork
32924,USER_29fb22ee,0,0,0,0,0,0,0,1,0,0,NewYork
32925,USER_29fb22ee,0,0,0,0,0,0,0,0,0,0,NewYork
32926,USER_29fb22ee,0,0,1,0,0,0,1,0,0,1,NewYork
32927,USER_29fb22ee,0,1,0,0,0,0,2,0,0,1,NewYork
32928,USER_29fb22ee,0,0,0,0,0,0,0,0,0,0,NewYork
32929,USER_29fb22ee,0,0,0,0,0,0,0,0,0,0,NewYork
32930,USER_29fb22ee,0,0,0,0,0,0,0,0,0,0,NewYork
32931,USER_29fb22ee,1,0,0,0,1,0,1,0,0,0,NewYork
32932,USER_29fb22ee,0,0,0,0,0,0,0,1,0,0,NewYork
32933,USER_29fb22ee,0,0,0,0,0,0,0,0,0,0,NewYork
32934,USER_29fb22ee,1,1,0,0,0,0,1,0,0,1,NewYork
32935,USER_29fb22ee,0,0,0,0,0,0,1,0,0,0,NewYork
32936,USER_29fb22ee,1,0,0,0,0,0,0,1,0,2,NewYork
32937,USER_29fb22ee,0,0,0,0,0,0,0,0,0,0,NewYork
32938,USER_29fb22ee,1,1,0,0,1,0,0,0,0,0,NewYork
32939,USER_29fb22ee,1,0,0,0,0,0,0,0,0,0,NewYork
32940,USER_29fb22ee,0,0,0,1,1,1,1,1,1,1,NewYork
32941,USER_29fb22ee,0,0,0,0,0,0,0,0,0,0,NewYork
32942,USER_29fb22ee,0,1,0,0,0,1,0,0,0,0,NewYork
32943,USER_29fb22ee,0,1,0,0,0,0,0,0,0,0,NewYork
32944,USER_29fb22ee,0,0,0,0,0,0,0,1,0,0,NewYork
32945,USER_29fb22ee,0,0,0,0,0,0,0,0,0,0,NewYork
32946,USER_29fb22ee,0,0,0,0,0,0,1,0,0,0,NewYork
32947,USER_29fb22ee,0,0,0,0,0,0,0,0,0,0,NewYork
32948,USER_29fb22ee,0,2,0,1,0,0,1,0,0,0,NewYork
32949,USER_29fb22ee,0,0,0,0,0,0,0,0,0,0,NewYork
32950,USER_29fb22ee,0,0,1,0,0,0,0,0,0,1,NewYork
32951,USER_29fb22ee,0,1,0,0,0,0,0,0,0,0,NewYork
32952,USER_29fb22ee,1,0,0,1,0,0,0,1,1,0,NewYork
32953,USER_29fb22ee,0,0,0,1,0,0,0,0,0,0,NewYork
32954,USER_29fb22ee,0,1,0,2,0,0,0,0,0,0,NewYork
32955,USER_29fb22ee,0,0,0,0,0,0,1,0,0,0,NewYork
32956,USER_29fb22ee,0,0,0,0,0,0,0,0,0,0,NewYork
32957,USER_29fb22ee,0,0,0,0,0,0,0,0,0,0,NewYork
32958,USER_29fb22ee,0,0,0,0,0,0,2,2,0,1,NewYork
32959,USER_29fb22ee,0,0,0,0,0,0,0,0,1,0,NewYork
32960,USER_00e2d727,0,0,0,0,0,0,0,0,0,0,NewYork
32961,USER_00e2d727,0,0,0,0,1,1,1,0,0,0,NewYork
32962,USER_00e2d727,0,0,0,0,0,0,0,0,0,0,NewYork
32963,USER_00e2d727,0,0,0,0,0,0,0,0,0,0,NewYork
32964,USER_00e2d727,0,0,0,0,0,0,0,0,0,0,NewYork
32965,USER_00e2d727,0,1,0,0,0,1,2,0,0,0,NewYork
32966,USER_00e2d727,0,0,1,0,0,0,0,0,0,1,NewYork
32967,USER_00e2d727,0,0,0,0,0,0,1,1,0,1,NewYork
32968,USER_00e2d727,0,0,0,0,0,0,1,0,0,0,NewYork
32969,USER_00e2d727,0,0,0,0,0,0,0,0,0,3,NewYork
32970,USER_00e2d727,0,0,0,0,0,0,0,0,0,0,NewYork
32971,USER_00e2d727,0,0,0,1,0,0,0,0,0,0,NewYork
32972,USER_00e2d727,0,0,0,0,1,0,1,0,0,0,NewYork
32973,USER_00e2d727,0,0,0,0,0,0,1,0,1,0,NewYork
32974,USER_00e2d727,0,0,0,0,1,0,0,0,0,0,NewYork
32975,USER_00e2d727,0,0,0,0,0,0,0,0,0,1,NewYork
32976,USER_00e2d727,0,1,0,0,1,1,1,0,0,1,NewYork
32977,USER_00e2d727,0,0,0,0,0,0,0,0,0,0,NewYork
32978,USER_00e2d727,0,0,0,0,0,0,0,0,0,0,NewYork
32979,USER_00e2d727,1,0,0,0,1,1,0,1,0,0,NewYork
32980,USER_00e2d727,0,0,0,0,0,0,1,0,0,1,NewYork
32981,USER_00e2d727,1,0,0,0,0,1,0,0,0,0,NewYork
32982,USER_00e2d727,0,3,0,0,0,0,1,0,0,0,NewYork
32983,USER_00e2d727,0,0,0,0,0,1,0,1,2,0,NewYork
32984,USER_00e2d727,1,0,0,0,0,0,0,0,0,0,NewYork
32985,USER_00e2d727,0,0,0,0,0,0,0,0,0,0,NewYork
32986,USER_00e2d727,0,0,0,0,0,0,0,0,0,0,NewYork
32987,USER_e09359ec,2,1,0,0,0,0,1,0,0,0,NewYork
32988,USER_e09359ec,0,1,0,1,0,0,1,0,0,1,NewYork
32989,USER_e09359ec,0,0,0,0,0,0,0,0,0,0,NewYork
32990,USER_e09359ec,0,1,0,0,0,0,0,0,1,0,NewYork
32991,USER_e09359ec,0,1,0,0,0,0,0,0,0,0,NewYork
32992,USER_e09359ec,0,0,0,1,1,0,0,0,1,0,NewYork
32993,USER_e09359ec,0,0,0,0,0,0,0,0,0,0,NewYork
32994,USER_e09359ec,0,0,0,0,1,0,0,0,0,0,NewYork
32995,USER_e09359ec,0,0,1,0,1,0,1,0,0,0,NewYork
32996,USER_e09359ec,0,0,1,0,1,0,0,1,0,1,NewYork
32997,USER_e09359ec,1,1,0,0,0,0,1,0,0,0,NewYork
32998,USER_e09359ec,0,0,0,0,0,1,1,0,0,0,NewYork
32999,USER_e09359ec,0,1,0,0,0,0,1,0,0,0,NewYork
33000,USER_e09359ec,0,0,0,0,0,0,0,0,0,0,NewYork
33001,USER_e09359ec,0,0,0,1,0,0,0,0,0,0,NewYork
33002,USER_e09359ec,0,0,0,0,0,0,0,1,0,1,NewYork
33003,USER_e09359ec,0,0,0,0,0,0,0,0,0,1,NewYork
33004,USER_e09359ec,0,0,1,0,0,0,1,0,1,2,NewYork
33005,USER_e09359ec,0,1,0,1,0,0,0,0,0,2,NewYork
33006,USER_e09359ec,0,1,0,0,0,0,0,0,0,0,NewYork
33007,USER_e09359ec,0,0,0,1,0,0,0,1,3,0,NewYork
33008,USER_e09359ec,0,0,0,0,0,1,0,0,0,0,NewYork
33009,USER_e09359ec,0,0,0,0,0,0,1,0,0,0,NewYork
33010,USER_e09359ec,0,1,1,0,0,0,1,1,0,1,NewYork
33011,USER_e09359ec,0,0,1,1,0,0,0,0,0,0,NewYork
33012,USER_e09359ec,0,0,0,0,0,0,0,1,0,0,NewYork
33013,USER_57478396,0,0,0,0,0,0,0,0,0,2,NewYork
33014,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33015,USER_57478396,0,2,0,0,0,0,0,0,0,2,NewYork
33016,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33017,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33018,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33019,USER_57478396,0,0,1,0,0,0,0,0,0,0,NewYork
33020,USER_57478396,1,0,1,0,0,0,0,0,0,0,NewYork
33021,USER_57478396,1,0,0,0,0,0,0,0,0,0,NewYork
33022,USER_57478396,0,1,0,0,0,0,0,0,0,0,NewYork
33023,USER_57478396,1,2,0,1,0,0,0,0,0,0,NewYork
33024,USER_57478396,0,0,1,0,0,0,0,0,0,0,NewYork
33025,USER_57478396,1,0,0,0,0,0,0,0,0,0,NewYork
33026,USER_57478396,0,0,1,0,0,0,0,0,0,1,NewYork
33027,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33028,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33029,USER_57478396,0,1,0,0,0,0,0,0,0,0,NewYork
33030,USER_57478396,0,0,0,1,0,0,0,0,0,0,NewYork
33031,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33032,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33033,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33034,USER_57478396,0,1,0,0,0,0,0,0,0,0,NewYork
33035,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33036,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33037,USER_57478396,1,0,0,0,0,0,0,0,0,0,NewYork
33038,USER_57478396,0,0,0,1,0,0,0,0,0,0,NewYork
33039,USER_57478396,0,0,0,0,0,0,1,0,0,0,NewYork
33040,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33041,USER_57478396,0,0,0,0,0,0,0,0,1,0,NewYork
33042,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33043,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33044,USER_57478396,0,0,0,0,0,0,0,1,0,0,NewYork
33045,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33046,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33047,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33048,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33049,USER_57478396,0,0,0,1,0,1,0,0,0,0,NewYork
33050,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33051,USER_57478396,1,1,0,0,0,1,1,0,0,0,NewYork
33052,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33053,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33054,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33055,USER_57478396,1,2,0,0,0,0,1,0,0,1,NewYork
33056,USER_57478396,0,0,0,0,1,0,0,0,0,1,NewYork
33057,USER_57478396,0,0,0,0,0,0,2,0,0,0,NewYork
33058,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33059,USER_57478396,0,0,0,0,0,0,1,1,0,0,NewYork
33060,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33061,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33062,USER_57478396,0,0,0,1,0,0,0,0,0,0,NewYork
33063,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33064,USER_57478396,0,0,0,1,0,0,0,0,0,0,NewYork
33065,USER_57478396,0,1,0,0,0,0,0,0,0,0,NewYork
33066,USER_57478396,0,1,0,0,0,0,0,0,0,0,NewYork
33067,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33068,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33069,USER_57478396,0,0,0,1,0,0,0,0,0,0,NewYork
33070,USER_57478396,0,0,0,0,1,1,0,0,0,0,NewYork
33071,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33072,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33073,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33074,USER_57478396,0,1,0,0,0,0,0,0,0,0,NewYork
33075,USER_57478396,1,0,0,0,0,0,0,0,0,0,NewYork
33076,USER_57478396,0,1,0,0,0,0,0,0,0,0,NewYork
33077,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33078,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33079,USER_57478396,0,0,0,0,0,0,1,0,0,0,NewYork
33080,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33081,USER_57478396,0,0,0,0,0,1,0,0,0,0,NewYork
33082,USER_57478396,0,0,0,1,0,0,0,0,0,0,NewYork
33083,USER_57478396,0,0,0,0,0,0,1,0,0,0,NewYork
33084,USER_57478396,0,0,0,0,0,0,0,0,0,1,NewYork
33085,USER_57478396,0,0,0,0,0,1,0,0,0,0,NewYork
33086,USER_57478396,0,0,0,1,0,0,0,0,0,0,NewYork
33087,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33088,USER_57478396,0,0,1,0,0,0,0,0,0,1,NewYork
33089,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33090,USER_57478396,0,0,0,0,0,1,0,0,0,0,NewYork
33091,USER_57478396,0,2,0,0,0,0,0,0,0,0,NewYork
33092,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33093,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33094,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33095,USER_57478396,0,0,1,0,0,0,0,0,0,0,NewYork
33096,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33097,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33098,USER_57478396,1,0,0,0,0,0,0,0,0,0,NewYork
33099,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33100,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33101,USER_57478396,0,0,0,0,0,0,0,0,0,1,NewYork
33102,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33103,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33104,USER_57478396,0,0,0,0,1,1,0,0,0,0,NewYork
33105,USER_57478396,0,0,0,0,0,0,0,0,0,1,NewYork
33106,USER_57478396,0,0,1,0,0,0,0,0,0,1,NewYork
33107,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33108,USER_57478396,0,0,0,0,0,1,0,0,0,0,NewYork
33109,USER_57478396,0,0,0,1,0,0,0,0,0,0,NewYork
33110,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33111,USER_57478396,0,0,0,0,0,0,0,0,0,0,NewYork
33144,USER_d986545d,1,1,0,0,0,0,0,0,0,0,NewYork
33145,USER_d986545d,0,1,0,0,0,0,0,1,0,0,NewYork
33146,USER_d986545d,0,1,0,0,0,0,1,0,0,0,NewYork
33147,USER_d986545d,0,2,0,0,2,0,0,1,0,0,NewYork
33148,USER_d986545d,0,0,0,0,0,0,1,0,0,0,NewYork
33149,USER_d986545d,0,0,0,0,0,0,0,1,0,0,NewYork
33150,USER_d986545d,0,0,0,0,0,3,0,0,0,0,NewYork
33151,USER_d986545d,1,0,0,0,0,0,0,0,0,0,NewYork
33152,USER_d986545d,0,0,1,0,0,0,0,0,0,0,NewYork
33153,USER_d986545d,0,0,1,0,0,1,0,0,0,0,NewYork
33154,USER_d986545d,0,0,0,0,0,0,1,0,0,0,NewYork
33155,USER_d986545d,0,0,0,0,0,0,0,0,0,0,NewYork
33156,USER_d986545d,1,0,1,0,0,0,0,2,2,0,NewYork
33157,USER_d986545d,0,0,0,0,0,0,1,0,1,0,NewYork
33158,USER_d986545d,0,1,0,0,0,0,0,0,1,0,NewYork
33159,USER_d986545d,0,0,0,0,0,0,0,0,0,0,NewYork
33160,USER_d986545d,0,0,0,0,0,0,0,0,0,0,NewYork
33161,USER_d986545d,0,0,0,0,1,1,0,1,0,0,NewYork
33162,USER_d986545d,0,1,0,1,0,0,1,0,1,0,NewYork
33163,USER_d986545d,0,0,0,0,0,0,0,2,0,0,NewYork
33164,USER_d986545d,0,0,0,0,0,0,0,0,0,0,NewYork
33165,USER_d986545d,0,1,0,0,0,1,0,0,1,0,NewYork
33166,USER_d986545d,0,1,0,1,0,0,1,0,1,0,NewYork
33167,USER_d986545d,0,0,0,0,0,0,0,0,0,0,NewYork
33269,USER_695dfbc7,0,1,0,0,0,1,0,0,0,0,California
33270,USER_695dfbc7,0,0,0,0,0,0,0,1,0,0,California
33271,USER_695dfbc7,0,0,0,0,0,0,0,0,0,0,California
33272,USER_695dfbc7,0,0,0,0,0,0,0,0,0,0,California
33273,USER_695dfbc7,0,0,0,0,0,0,0,0,0,1,California
33274,USER_695dfbc7,0,0,0,0,0,0,0,0,0,0,California
33275,USER_695dfbc7,0,0,0,0,0,0,0,0,0,0,California
33276,USER_695dfbc7,0,0,0,0,0,0,0,0,0,0,California
33277,USER_695dfbc7,0,1,0,1,0,0,0,0,0,0,California
33278,USER_695dfbc7,0,0,0,0,1,0,0,0,0,0,California
33279,USER_695dfbc7,0,2,0,1,0,2,0,0,0,0,California
33280,USER_695dfbc7,0,0,0,1,1,0,1,1,2,0,California
33281,USER_695dfbc7,0,0,0,0,0,0,0,0,0,0,California
33282,USER_695dfbc7,0,0,0,1,0,1,0,1,0,0,California
33283,USER_695dfbc7,0,0,0,1,0,0,0,0,0,1,California
33284,USER_695dfbc7,0,0,0,0,0,0,0,0,0,0,California
33285,USER_695dfbc7,0,0,0,1,0,0,0,0,0,0,California
33286,USER_695dfbc7,0,0,0,0,0,0,0,0,0,0,California
33287,USER_695dfbc7,0,0,0,0,0,0,0,0,0,0,California
33288,USER_695dfbc7,1,0,1,0,0,0,0,0,1,0,California
33289,USER_695dfbc7,0,0,0,0,0,0,0,0,0,0,California
33290,USER_695dfbc7,0,1,0,0,0,0,0,0,0,0,California
33291,USER_695dfbc7,0,1,0,0,0,0,0,0,0,0,California
33292,USER_695dfbc7,0,1,0,0,0,0,0,0,0,0,California
33330,USER_0891ec37,0,1,0,0,1,0,0,0,1,0,California
33331,USER_0891ec37,0,0,0,0,0,0,0,0,0,0,California
33332,USER_0891ec37,0,0,0,0,0,0,0,0,0,0,California
33333,USER_0891ec37,1,0,0,0,0,0,0,0,0,0,California
33334,USER_0891ec37,0,0,1,0,0,0,0,0,0,0,California
33335,USER_0891ec37,1,0,0,0,0,0,0,0,0,0,California
33336,USER_0891ec37,0,0,0,0,0,0,0,0,0,0,California
33337,USER_0891ec37,0,0,0,0,0,0,0,0,0,0,California
33338,USER_0891ec37,0,0,0,0,0,0,0,0,0,0,California
33339,USER_0891ec37,0,0,0,0,0,0,0,1,0,0,California
33340,USER_0891ec37,1,1,0,0,1,0,0,0,1,0,California
33341,USER_0891ec37,1,0,1,1,0,0,0,0,0,0,California
33342,USER_0891ec37,1,0,1,0,0,0,0,2,0,0,California
33343,USER_0891ec37,0,2,0,0,0,0,0,0,1,0,California
33344,USER_0891ec37,0,1,0,0,0,0,0,0,1,0,California
33345,USER_0891ec37,0,4,0,0,0,0,0,0,0,0,California
33346,USER_0891ec37,0,0,1,0,0,0,0,0,0,0,California
33347,USER_0891ec37,1,1,0,0,0,0,0,0,0,0,California
33348,USER_0891ec37,0,0,0,0,0,0,0,0,0,0,California
33349,USER_0891ec37,0,0,0,1,0,0,0,0,0,0,California
33493,USER_0c9e4d5c,0,1,0,0,0,1,0,0,2,0,NewYork
33494,USER_0c9e4d5c,0,0,0,0,0,0,1,0,0,0,NewYork
33495,USER_0c9e4d5c,1,0,0,0,0,0,0,1,1,0,NewYork
33496,USER_0c9e4d5c,0,0,0,1,0,0,0,0,0,0,NewYork
33497,USER_0c9e4d5c,0,1,1,1,0,0,0,0,1,0,NewYork
33498,USER_0c9e4d5c,0,0,0,0,0,0,0,0,0,0,NewYork
33499,USER_0c9e4d5c,0,0,0,2,0,0,1,2,0,0,NewYork
33500,USER_0c9e4d5c,0,0,0,0,0,0,0,0,0,0,NewYork
33501,USER_0c9e4d5c,0,0,0,0,0,0,1,0,0,0,NewYork
33502,USER_0c9e4d5c,0,0,1,0,0,0,0,0,0,0,NewYork
33503,USER_0c9e4d5c,0,0,0,0,0,0,1,0,0,0,NewYork
33504,USER_0c9e4d5c,0,1,0,0,0,0,1,0,0,1,NewYork
33505,USER_0c9e4d5c,1,0,0,0,0,0,1,0,0,1,NewYork
33506,USER_0c9e4d5c,1,0,0,1,0,0,1,1,0,0,NewYork
33507,USER_0c9e4d5c,1,0,0,0,1,0,0,0,0,0,NewYork
33508,USER_0c9e4d5c,0,1,0,0,1,1,1,0,0,0,NewYork
33509,USER_0c9e4d5c,0,0,0,1,0,0,0,0,0,0,NewYork
33510,USER_0c9e4d5c,0,0,0,2,0,0,1,0,1,0,NewYork
33511,USER_0c9e4d5c,0,0,0,0,1,1,1,0,0,0,NewYork
33512,USER_0c9e4d5c,0,0,0,1,0,0,2,0,0,0,NewYork
33513,USER_0c9e4d5c,0,0,0,1,0,0,1,1,1,0,NewYork
33514,USER_0c9e4d5c,0,1,0,0,0,0,0,0,0,1,NewYork
33515,USER_0c9e4d5c,0,0,0,0,0,0,1,0,0,0,NewYork
33516,USER_0c9e4d5c,0,0,0,0,0,0,0,0,0,0,NewYork
33517,USER_0c9e4d5c,0,0,0,0,0,0,1,0,0,0,NewYork
33518,USER_0c9e4d5c,0,0,0,0,0,0,1,0,0,0,NewYork
33519,USER_0c9e4d5c,2,0,0,0,0,0,1,0,1,0,NewYork
33520,USER_0c9e4d5c,0,0,0,0,0,0,0,0,0,1,NewYork
33521,USER_0c9e4d5c,0,1,0,1,0,0,1,0,2,0,NewYork
33522,USER_0c9e4d5c,1,0,0,1,0,2,1,1,1,1,NewYork
33523,USER_0c9e4d5c,0,0,0,0,0,0,1,0,0,2,NewYork
33524,USER_0c9e4d5c,0,0,0,0,0,2,0,0,0,0,NewYork
33525,USER_0c9e4d5c,1,0,0,0,0,0,0,0,0,0,NewYork
33526,USER_ae07697f,0,0,0,1,0,0,0,0,2,0,NewYork
33527,USER_ae07697f,0,0,0,0,0,0,1,0,0,0,NewYork
33528,USER_ae07697f,0,0,0,0,0,0,0,0,0,0,NewYork
33529,USER_ae07697f,0,0,0,0,0,0,0,0,0,0,NewYork
33530,USER_ae07697f,0,0,0,0,0,0,0,0,0,0,NewYork
33531,USER_ae07697f,0,0,0,0,0,0,0,0,0,0,NewYork
33532,USER_ae07697f,0,1,0,0,1,0,1,0,0,0,NewYork
33533,USER_ae07697f,0,0,0,1,0,0,0,0,1,0,NewYork
33534,USER_ae07697f,0,2,0,1,0,0,1,0,0,0,NewYork
33535,USER_ae07697f,0,0,0,1,0,0,1,0,0,0,NewYork
33536,USER_ae07697f,1,0,1,1,0,0,0,0,0,0,NewYork
33537,USER_ae07697f,0,1,0,0,0,0,0,0,0,0,NewYork
33538,USER_ae07697f,0,0,0,1,0,0,0,0,0,0,NewYork
33539,USER_ae07697f,0,1,0,0,0,0,0,0,0,0,NewYork
33540,USER_ae07697f,0,0,0,0,0,0,0,0,0,0,NewYork
33541,USER_ae07697f,0,0,0,0,0,0,0,0,0,0,NewYork
33542,USER_ae07697f,1,0,0,1,0,0,0,0,0,0,NewYork
33543,USER_ae07697f,0,0,0,0,0,0,0,0,0,0,NewYork
33544,USER_ae07697f,0,0,0,0,0,0,0,0,0,0,NewYork
33545,USER_ae07697f,0,0,0,0,0,1,0,0,0,0,NewYork
33663,USER_2e300acf,0,0,0,0,0,0,0,0,0,1,NewYork
33664,USER_2e300acf,0,0,0,0,0,0,0,0,0,1,NewYork
33665,USER_2e300acf,0,3,0,0,0,0,1,0,0,0,NewYork
33666,USER_2e300acf,0,0,0,0,0,0,0,0,0,0,NewYork
33667,USER_2e300acf,0,0,0,0,1,0,1,0,0,0,NewYork
33668,USER_2e300acf,1,1,0,0,0,0,0,0,0,0,NewYork
33669,USER_2e300acf,0,0,0,0,0,0,0,0,0,0,NewYork
33670,USER_2e300acf,0,0,0,0,0,0,0,0,0,1,NewYork
33671,USER_2e300acf,0,0,0,0,0,0,1,0,2,0,NewYork
33672,USER_2e300acf,0,0,0,0,1,0,1,0,0,0,NewYork
33673,USER_2e300acf,0,0,0,0,0,0,0,0,0,0,NewYork
33674,USER_2e300acf,0,0,0,0,0,0,0,0,0,0,NewYork
33675,USER_2e300acf,0,0,1,1,0,1,1,0,0,0,NewYork
33676,USER_2e300acf,0,2,0,0,0,1,1,0,0,0,NewYork
33677,USER_2e300acf,0,0,0,0,0,0,0,0,0,1,NewYork
33678,USER_2e300acf,0,0,0,0,0,0,1,0,0,0,NewYork
33679,USER_2e300acf,0,1,0,0,0,0,0,0,0,0,NewYork
33680,USER_2e300acf,0,0,0,0,1,0,0,0,0,0,NewYork
33681,USER_2e300acf,0,1,0,0,0,1,0,0,0,0,NewYork
33682,USER_2e300acf,0,0,0,0,0,0,0,0,0,1,NewYork
33858,USER_e81bcb60,0,0,0,1,0,0,0,0,0,0,NewYork
33859,USER_e81bcb60,0,2,2,0,1,0,0,0,0,0,NewYork
33860,USER_e81bcb60,0,1,0,0,0,0,0,0,0,0,NewYork
33861,USER_e81bcb60,1,3,0,0,2,0,0,0,0,0,NewYork
33862,USER_e81bcb60,1,1,0,0,0,0,0,0,0,0,NewYork
33863,USER_e81bcb60,0,1,0,0,0,0,0,0,0,0,NewYork
33864,USER_e81bcb60,0,0,0,0,1,0,1,0,0,1,NewYork
33865,USER_e81bcb60,0,3,0,1,2,0,0,0,0,1,NewYork
33866,USER_e81bcb60,0,1,0,0,1,0,0,0,0,0,NewYork
33867,USER_e81bcb60,1,1,0,0,0,0,0,0,0,0,NewYork
33868,USER_e81bcb60,0,2,0,0,0,0,1,0,0,0,NewYork
33869,USER_e81bcb60,0,0,0,1,0,1,1,0,0,1,NewYork
33870,USER_e81bcb60,0,2,0,0,0,0,0,0,0,0,NewYork
33871,USER_e81bcb60,0,0,0,0,0,0,0,0,0,0,NewYork
33872,USER_e81bcb60,0,1,0,1,0,0,0,0,0,0,NewYork
33873,USER_e81bcb60,1,2,0,1,0,1,0,0,0,0,NewYork
33874,USER_e81bcb60,0,1,0,0,0,0,0,0,0,3,NewYork
33875,USER_e81bcb60,0,0,0,0,0,0,0,0,0,0,NewYork
33876,USER_e81bcb60,0,1,1,0,0,0,0,0,0,0,NewYork
33877,USER_e81bcb60,0,0,0,0,0,0,0,0,0,0,NewYork
